"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2010,"KS","REPUBLIC",1800,1700,1270,2010,1991,-97.6505,39.8278,-2.01215386390686,0.838279902935028,10.8116884231567,21.1127853393555,21.6052055358887,30.5972633361816,31.9719486236572,33.3442077636719,27.4385681152344,22.8308181762695,11.4386777877808,3.98115873336792,-9.84880542755127,-7.457275390625,0.439706981182098,6.9248456954956,9.84736156463623,17.7207660675049,19.8135356903076,19.0350437164307,13.045331954956,6.21417903900146,-1.44288492202759,-7.78558826446533,4.70177745819092,13.9970445632935,73.3982696533203,99.4391937255859,85.1722640991211,191.8251953125,63.5880584716797,79.692497253418,102.53157043457,2.2919352054596,54.9115676879883,0.89778995513916,35
2010,"KS","MCPHERSON",3300,3100,1180,2017,1993,-97.648,38.3916,1.42128360271454,2.78604650497436,12.1391887664795,22.1403732299805,23.7559947967529,32.8433265686035,33.0065536499023,34.2273368835449,28.8103446960449,23.6552925109863,13.085150718689,5.73528146743774,-7.65560150146484,-4.98279762268066,1.94872534275055,8.08467864990234,11.2433595657349,19.4019393920898,21.2301921844482,20.5764999389648,15.3568639755249,8.23694229125977,0.815054416656494,-5.43832111358643,15.714376449585,22.2815799713135,46.0098533630371,45.3320808410645,85.3563842773438,108.824440002441,154.997711181641,112.988006591797,81.1220932006836,17.0578575134277,81.9968109130859,1.31191968917847,35
2010,"KS","SALINE",2100,2000,1130,2013,1994,-97.65,38.7839,0.908627986907959,3.35970425605774,12.9566144943237,22.2800903320312,23.1695346832275,32.6609497070312,33.1090927124023,34.6441688537598,28.9227085113525,23.621395111084,12.7693099975586,5.86144018173218,-7.47495889663696,-5.26386165618896,1.85209774971008,7.53163290023804,11.7623558044434,19.7231521606445,21.7611255645752,20.2302875518799,15.1168947219849,7.51547431945801,-0.248957425355911,-5.8150463104248,6.37255716323853,11.5035190582275,59.0851364135742,53.4413909912109,101.007225036621,103.860740661621,120.563926696777,54.5677490234375,90.7272872924805,6.43844318389893,80.8833312988281,1.52518749237061,35
2010,"MN","KITTSON",5700,5700,1890,2017,1977,-96.7826,48.7766,-10.5046157836914,-7.5789852142334,4.12051916122437,16.8014011383057,19.2619647979736,22.2306365966797,27.3658409118652,26.7527542114258,16.9465217590332,15.7282571792603,1.71534693241119,-9.67040538787842,-17.7464962005615,-17.2906532287598,-4.57635450363159,2.18392133712769,6.86758184432983,11.3977947235107,14.2287712097168,13.4786367416382,6.44087791442871,2.35753726959229,-6.66193819046021,-17.1870269775391,29.5577411651611,11.9638242721558,18.9107513427734,32.973217010498,202.594024658203,99.9785308837891,105.83275604248,48.5066604614258,127.45125579834,53.6102600097656,15.3357954025269,21.2877941131592,35
2010,"MN","MARSHALL",9200,9000,1240,2014,1977,-96.3685,48.3581,-9.68362712860107,-6.86606931686401,4.96494579315185,17.1679496765137,18.7693996429443,22.6959495544434,27.0275325775146,27.3069858551025,17.2249298095703,15.4449996948242,1.75067818164825,-9.6093635559082,-17.3681716918945,-18.3416843414307,-4.17794132232666,2.36031603813171,7.00114059448242,11.4319143295288,14.3623781204224,13.9263639450073,6.1540994644165,2.34923768043518,-6.88983917236328,-16.9476871490479,27.2442760467529,14.7287406921387,17.5454864501953,28.7150688171387,139.073944091797,113.022743225098,70.8306121826172,57.2162971496582,152.057006835938,52.0928039550781,27.1604442596436,14.483922958374,35
2010,"MN","NORMAN",4100,3450,1310,2016,1977,-96.4551,47.3265,-9.41036605834961,-6.32413053512573,5.81201982498169,17.5625381469727,20.1289081573486,23.8544864654541,27.714054107666,27.3008403778076,17.7771625518799,15.6858968734741,2.73139476776123,-8.85161304473877,-17.1438446044922,-17.9481163024902,-2.45315766334534,3.34773421287537,7.90650415420532,12.2710113525391,15.1047143936157,15.1145486831665,7.45202398300171,3.34414434432983,-7.06691408157349,-16.2682876586914,47.1928825378418,16.1339263916016,30.2533721923828,37.5128593444824,74.273193359375,108.053916931152,125.741249084473,96.8687286376953,141.665679931641,76.5402679443359,19.6234111785889,30.2015018463135,35
2010,"MN","POLK",4500,4300,1590,2010,1977,-96.4018,47.7738,-9.41747760772705,-6.98638248443604,5.32896852493286,17.4352855682373,19.1513519287109,22.9155712127686,27.2863616943359,27.3863849639893,17.6879024505615,15.6860218048096,2.71048760414123,-8.95306396484375,-17.4232635498047,-18.6744403839111,-3.75384497642517,2.47625923156738,7.39013433456421,11.7576532363892,15.0457143783569,14.563214302063,6.78149271011353,2.85452008247375,-7.18367671966553,-16.6546516418457,34.7745780944824,11.7144813537598,28.2629737854004,26.8115558624268,137.834945678711,105.375350952148,82.0111770629883,78.4652709960938,149.941070556641,68.7074890136719,24.1242523193359,18.3194789886475,35
2010,"MN","TODD",1500,1460,1690,2010,1977,-94.8976,46.0706,-8.08999443054199,-4.16432189941406,8.05191802978516,17.4723434448242,19.3836803436279,23.2676258087158,27.153039932251,26.893705368042,17.8393802642822,16.1123600006104,4.07390880584717,-7.32568120956421,-17.7488079071045,-16.4314632415771,-2.60864996910095,3.49437546730042,6.78784132003784,11.7847604751587,15.2164487838745,15.6511144638062,8.06406307220459,3.54923629760742,-5.80764055252075,-15.0848999023438,19.70237159729,11.7035570144653,28.0626373291016,42.454891204834,72.3683395385742,107.629638671875,172.86865234375,151.471984863281,132.240936279297,76.0159759521484,23.4493770599365,38.7687873840332,35
2010,"MN","WADENA",1200,1190,1890,2010,1977,-94.9693,46.5858,-8.34937953948975,-3.81271314620972,8.14927387237549,17.1589508056641,19.3549327850342,22.9286251068115,26.7673149108887,26.3776149749756,17.4379997253418,15.7673625946045,3.5976550579071,-7.60893869400024,-17.913537979126,-17.4422512054443,-2.80886840820312,2.27832698822021,6.60937166213989,11.6677961349487,15.1181917190552,15.0878705978394,7.02925205230713,2.9919273853302,-6.33380556106567,-15.2108039855957,16.6146030426025,9.47811412811279,21.5632266998291,31.3919525146484,73.3077239990234,86.3559875488281,183.446166992188,146.361419677734,141.970642089844,58.0216026306152,19.1146945953369,35.1748275756836,35
2010,"NE","DEUEL",1500,1500,1610,2010,1992,-102.3339,41.1116,4.66839408874512,2.86150360107422,10.8140230178833,16.5911903381348,19.3113613128662,27.5942039489746,31.2274723052979,31.6940174102783,27.5616760253906,20.5273952484131,9.3642463684082,6.37123155593872,-9.10413265228271,-9.56726932525635,-2.25385475158691,2.46259045600891,5.94411563873291,13.1929168701172,16.2937316894531,15.3491039276123,8.01669979095459,3.23273587226868,-4.42417860031128,-7.89122295379639,3.33655643463135,21.0621109008789,38.9966087341309,70.7845001220703,48.5599822998047,106.878364562988,75.1473388671875,61.0486755371094,6.29613876342773,18.3410911560059,8.95959281921387,10.6099262237549,35
2010,"NE","KIMBALL",4000,3900,820,2012,1992,-103.715,41.1977,4.90617179870605,2.66337776184082,9.80095481872559,15.5540199279785,18.2223205566406,26.3518238067627,30.2082271575928,30.6709156036377,27.1884803771973,19.3494529724121,8.17005729675293,6.43847417831421,-8.38209819793701,-9.9750280380249,-3.24084401130676,-0.530362546443939,3.5729284286499,10.7918682098389,13.5048980712891,12.3311386108398,5.61297845840454,1.90626084804535,-6.0195951461792,-7.58649349212646,0.790957510471344,26.2406196594238,11.5622520446777,114.54280090332,68.8402481079102,73.1694030761719,82.8722457885742,31.552038192749,0.374532520771027,28.7647876739502,18.8463153839111,7.55335855484009,35
2010,"ND","MOUNTRAIL",3000,2800,1230,2016,1977,-102.3556,48.2013,-7.98958969116211,-8.30782318115234,3.37847566604614,14.8615922927856,16.0412921905518,22.3746814727783,26.697868347168,26.4904193878174,18.1844062805176,15.8323907852173,1.07507002353668,-9.21931648254395,-16.7150955200195,-17.2683181762695,-5.86341047286987,-0.497559458017349,3.76698732376099,9.87682819366455,12.1524305343628,12.1267166137695,5.63627862930298,0.525088310241699,-8.26087951660156,-16.8538227081299,15.5648946762085,8.0806303024292,5.24758911132812,26.8110466003418,93.9777755737305,94.143913269043,58.7445755004883,66.1601943969727,84.8828277587891,16.8803253173828,16.4513874053955,29.4497375488281,35
2010,"ND","RENVILLE",19200,18900,1520,2022,1976,-101.6581,48.7192,-8.39205265045166,-8.85857009887695,3.30892014503479,15.573634147644,16.7406368255615,22.699649810791,26.2193603515625,25.8021869659424,17.5887641906738,15.4494924545288,0.290357053279877,-9.31076812744141,-16.8266735076904,-17.772424697876,-4.82231092453003,0.337431579828262,4.32007694244385,10.5404415130615,12.9003715515137,13.5103740692139,6.50824880599976,1.22853851318359,-8.44860172271729,-16.776388168335,20.5760536193848,10.1784257888794,8.92668342590332,32.5586700439453,103.028800964355,119.425872802734,44.0434532165527,97.1343536376953,58.8146362304688,21.4007091522217,20.4331207275391,32.4298324584961,35
2010,"ND","WARD",22000,21900,1550,2021,1976,-101.5419,48.2218,-7.85168504714966,-8.5049352645874,3.23401284217835,15.1854600906372,16.603006362915,22.7408618927002,26.508508682251,26.3778800964356,17.872932434082,15.1107540130615,1.14942896366119,-8.97161674499512,-15.9774379730225,-17.1464366912842,-4.56164407730103,0.734619379043579,4.58000230789185,10.9568824768066,13.1757831573486,13.6656856536865,6.50190687179565,1.21421611309051,-7.79848051071167,-16.3415908813477,13.4726886749268,10.7117691040039,4.92882919311523,35.2173652648926,95.5408325195312,124.216644287109,49.725456237793,84.7625274658203,82.2617721557617,18.2531929016113,17.7437171936035,36.3020057678223,35
2010,"ND","WILLIAMS",2000,2000,1480,2022,1976,-103.4802,48.3437,-7.46328735351562,-7.5525860786438,4.76910877227783,15.2592325210571,16.5923843383789,22.9903144836426,27.2166538238525,26.811674118042,18.7342987060547,16.2241401672363,1.30044853687286,-8.62476634979248,-16.0422058105469,-17.3938636779785,-5.57797145843506,-0.47513884305954,3.82252383232117,10.4214286804199,12.4511995315552,12.3424472808838,6.01447486877441,0.465559244155884,-8.71035385131836,-16.6850719451904,19.9742984771729,6.15173053741455,6.72689294815063,26.6198501586914,104.704216003418,75.855842590332,75.1485595703125,66.7856674194336,53.973087310791,29.7297306060791,23.8843555450439,32.9297866821289,35
2010,"ND","BENSON",3300,3200,1190,2020,1976,-99.366,48.0694,-8.39298725128174,-8.57139587402344,3.29403519630432,15.7657308578491,17.8275184631348,23.0097694396973,27.1356964111328,27.5630588531494,17.962947845459,15.5031719207764,2.25162220001221,-9.39280223846436,-18.4656543731689,-18.9107971191406,-5.20041942596435,1.93413591384888,5.70520257949829,11.4145612716675,13.43381690979,13.8264331817627,6.71422576904297,2.26678013801575,-7.81982946395874,-17.3590068817139,23.4894733428955,6.60737037658691,31.2679500579834,62.2610282897949,81.796630859375,114.771347045898,91.611198425293,44.8456382751465,118.516487121582,20.3462047576904,4.43837070465088,29.2891120910644,35
2010,"ND","BOTTINEAU",52500,51600,1390,2022,1976,-100.8335,48.7921,-8.9451265335083,-8.48601818084717,3.89894008636475,15.7457618713379,17.4386157989502,22.6921997070312,26.6208515167236,26.4633693695068,17.5029277801514,15.1286363601685,0.504993379116058,-9.48178768157959,-17.5374298095703,-18.1145858764648,-5.08357334136963,0.417119383811951,5.19422960281372,10.9699001312256,13.371696472168,13.0550212860107,6.57953214645386,0.888016700744629,-8.28947353363037,-17.3382987976074,26.2335090637207,15.2181663513184,3.94013333320618,49.592643737793,103.739654541016,136.877456665039,42.5016136169434,97.0449829101562,63.6947212219238,41.8303756713867,27.2396831512451,40.6952095031738,35
2010,"ND","MCHENRY",46500,45800,1450,2014,1976,-100.6363,48.2346,-8.14539623260498,-8.20701599121094,3.70812249183655,15.9609155654907,17.6709003448486,23.3393230438232,27.2452754974365,27.6587390899658,18.1358299255371,15.416467666626,1.52964603900909,-8.75691413879395,-16.8206024169922,-17.916862487793,-4.58868455886841,1.06233716011047,5.7884316444397,11.5059576034546,13.5564851760864,13.4930152893066,6.61586475372315,1.56371438503265,-7.63674974441528,-16.6034698486328,14.0485620498657,13.9070329666138,9.72722625732422,61.5033912658691,83.9772567749023,126.795166015625,72.0692520141602,87.3862762451172,87.0180435180664,26.87571144104,13.3517980575562,39.0134506225586,35
2010,"ND","PIERCE",14000,13800,1360,2022,1977,-99.9718,48.2496,-8.44994831085205,-8.77590179443359,2.85022139549255,15.3770580291748,17.4974555969238,22.9251689910889,26.8871822357178,27.3106269836426,17.9608631134033,15.0669927597046,1.39132714271545,-9.19310474395752,-18.8709602355957,-19.4314823150635,-5.63582468032837,0.860382497310638,5.34649848937988,11.1016912460327,13.2231416702271,13.2702913284302,6.1783447265625,1.11033320426941,-8.0775671005249,-17.4739665985107,14.9132814407349,14.2611961364746,10.8260345458984,63.2142372131348,76.8163604736328,124.037452697754,81.8109588623047,77.1444931030273,75.7749786376953,27.0018081665039,11.467568397522,43.4685325622559,35
2010,"ND","ROLETTE",11200,11100,1270,2022,1976,-99.8411,48.7724,-8.51455783843994,-8.59996891021729,3.49311232566833,15.1550073623657,16.7454090118408,22.1730213165283,26.1262531280518,26.6848087310791,16.6103458404541,14.5306787490845,0.320548087358475,-10.0763721466065,-17.9277935028076,-19.3396644592285,-6.54728746414185,-0.139043807983398,4.82335519790649,9.93136882781982,12.1865272521973,12.3694458007812,5.36319589614868,0.769631624221802,-8.62107563018799,-18.7227287292481,23.2131748199463,21.9161033630371,2.39440941810608,54.5776405334473,98.1709899902344,112.479148864746,47.7446784973145,108.019721984863,87.7942886352539,33.6909027099609,19.4283084869385,62.3532371520996,35
2010,"ND","CAVALIER",5200,4300,1300,2022,1976,-98.465,48.7721,-9.91520977020264,-9.15117740631104,2.61328506469727,15.1636972427368,16.7369689941406,21.5847911834717,25.8900337219238,25.723934173584,16.4082298278809,14.6039524078369,0.460718929767609,-10.5644006729126,-17.7026214599609,-18.5133686065674,-5.88929462432861,1.0499529838562,5.32215023040771,10.4033050537109,12.8276052474976,12.1407241821289,5.5947904586792,1.02112984657288,-8.12365436553955,-18.172420501709,25.2248859405518,18.5022850036621,5.35905647277832,41.044807434082,124.019157409668,103.735565185547,75.5499801635742,94.7471237182617,131.441741943359,52.851375579834,22.9430751800537,19.1240520477295,35
2010,"ND","GRAND FORKS",15200,15000,1220,2022,1976,-97.457,47.9219,-9.69068622589111,-7.83283472061157,4.58036708831787,16.9185199737549,19.2109680175781,23.5020160675049,28.0432281494141,27.8647155761719,18.2682991027832,15.9977684020996,2.15723586082458,-9.2186918258667,-17.6568584442139,-18.1679172515869,-3.67001271247864,2.70226740837097,7.37040519714355,12.5920276641846,14.9429521560669,14.4542198181152,7.36483573913574,2.3397741317749,-7.53580379486084,-17.1201171875,17.8048934936523,13.9913349151611,34.9320297241211,35.1450309753418,111.35228729248,98.0609130859375,55.2842788696289,79.6453018188477,131.34228515625,58.4268264770508,12.5902805328369,17.3487377166748,35
2010,"ND","WALSH",8300,8200,1350,2022,1976,-97.7214,48.3694,-9.90707683563232,-8.30172634124756,4.00677871704102,16.6694583892822,18.760196685791,23.1129417419434,27.511905670166,27.3064975738525,17.7049465179443,16.0743999481201,1.44750380516052,-9.93876647949219,-16.9754180908203,-17.7427234649658,-4.24890470504761,2.87659621238708,7.32218027114868,12.4579277038574,14.9966049194336,14.106743812561,6.95748472213745,2.52472472190857,-7.38254880905151,-16.8748188018799,21.8389225006104,18.1496410369873,19.3907089233398,42.2993774414062,123.84831237793,115.665199279785,78.2851486206055,60.8477249145508,98.5665512084961,54.7789459228516,13.4187831878662,20.0632457733154,35
2010,"ND","MERCER",15700,15600,1520,2021,1976,-101.8315,47.3092,-7.01632738113403,-7.14181613922119,4.22429037094116,16.0495853424072,17.3319606781006,23.6493415832519,27.7068176269531,28.8168716430664,20.0189228057861,16.6617622375488,3.27981472015381,-7.51516389846802,-15.8173189163208,-16.5994319915771,-4.78290557861328,0.287719070911408,4.29282999038696,10.5108833312988,12.8510293960571,13.0539674758911,6.71374940872192,1.91830217838287,-7.53829288482666,-16.2944927215576,32.551139831543,16.2137584686279,22.8458824157715,40.2972183227539,85.3886260986328,80.1542053222656,64.2524185180664,32.8385543823242,115.165901184082,7.54808712005615,21.4353446960449,33.1540756225586,35
2010,"ND","OLIVER",16500,16200,1790,2020,1977,-101.3403,47.1153,-7.8504638671875,-7.91386604309082,3.7790515422821,15.2565364837647,16.6508903503418,23.2243099212646,27.4992752075195,28.2493629455566,18.9610614776611,16.2271633148193,3.13241386413574,-7.40396118164062,-16.1598148345947,-16.9787006378174,-4.79456806182861,0.557424783706665,4.46533155441284,10.8419790267944,13.0440979003906,13.2951927185059,6.3205451965332,2.19676232337952,-7.37233829498291,-15.7582759857178,22.7863388061523,13.8094215393066,17.5441589355469,60.9356803894043,92.9358978271484,121.423568725586,76.0407028198242,57.4811744689941,107.305702209473,14.1256771087647,19.6633605957031,43.1071510314941,35
