"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2013,"ND","SLOPE",3800,3560,1510,2022,1977,-103.4599,46.4472,-1.53860461711884,3.30078029632568,4.65293216705322,9.25173091888428,19.9662265777588,23.6961078643799,28.4969425201416,29.1695327758789,25.3063735961914,11.9225244522095,5.72007942199707,-4.9065351486206,-12.3255929946899,-7.91954708099365,-9.02594470977783,-4.09110403060913,5.10508441925049,10.0813999176025,13.1356897354126,13.4761791229248,9.64119338989258,-0.390318602323532,-7.40663909912109,-16.9197082519531,4.80118083953857,2.07067632675171,13.7761325836182,33.6064796447754,212.335311889648,71.7467803955078,57.1719779968262,51.2537879943848,109.719764709473,92.3309631347656,5.06778287887573,33.9650535583496,38
2013,"ND","BURLEIGH",33800,29400,940,2022,1976,-100.4688,46.9774,-5.5072922706604,-2.35146045684814,-1.1611043214798,6.38202667236328,19.1838092803955,23.7822990417481,27.5123615264893,28.3328609466553,24.0683097839356,10.7135019302368,2.96073627471924,-9.07239246368408,-16.1708641052246,-12.4407615661621,-12.5379981994629,-5.1187915802002,4.72705364227295,11.4667110443115,13.5278911590576,13.1938953399658,10.0380563735962,-0.35756316781044,-9.44092655181885,-20.0572071075439,4.96088027954102,6.63540983200073,14.7819223403931,36.7314758300781,170.040710449219,73.8596115112305,32.2247886657715,25.0971927642822,88.5635833740234,118.786643981934,2.17173576354981,26.6378135681152,38
2013,"ND","MORTON",30800,28000,1160,2022,1977,-101.2811,46.7161,-4.51368761062622,-1.03790938854218,0.88711941242218,7.30283117294312,19.1578159332275,23.3253078460693,27.5701904296875,28.5975170135498,23.8850269317627,10.5320453643799,3.66453862190247,-7.45920753479004,-14.958948135376,-10.6411619186401,-10.6777534484863,-4.76148509979248,4.62939691543579,10.8832883834839,13.0377349853516,13.4815587997437,9.6045389175415,-0.549212634563446,-8.84967994689941,-19.1732692718506,3.36274814605713,4.10272359848022,13.8143491744995,35.3598899841309,178.429626464844,100.571647644043,29.6818084716797,41.0163650512695,80.7975616455078,117.661911010742,2.65630221366882,23.2150230407715,38
2014,"ND","BURKE",4800,4720,1310,2020,1976,-102.5182,48.7909,-7.36809682846069,-11.0876493453979,-1.21681940555573,9.23222255706787,18.8678073883057,21.4082202911377,25.2784519195557,25.0094680786133,20.2045307159424,13.7980146408081,-2.92518973350525,-4.48094701766968,-20.4954624176025,-22.9195175170898,-12.1174373626709,-3.67673540115356,3.87411403656006,9.89853477478027,11.920711517334,12.7168922424316,6.07013988494873,0.596767544746399,-13.2589015960693,-13.1030950546265,9.95701789855957,6.69079446792603,9.24761199951172,37.4764213562012,44.1674842834473,115.334442138672,40.9420471191406,115.190185546875,34.6746215820312,11.5750246047974,15.1582622528076,1.79688990116119,39
2014,"ND","WILLIAMS",3900,3620,1620,2022,1976,-103.4802,48.3437,-4.27001953125,-7.34252071380615,1.70225191116333,11.1184158325195,19.7078590393066,22.6790676116943,27.7116107940674,26.066743850708,21.3448352813721,14.8295478820801,-1.23883438110352,-2.50079250335693,-16.6652355194092,-20.1721229553223,-10.3949327468872,-2.57015252113342,4.52139091491699,9.57279872894287,11.7669448852539,13.2183675765991,5.96671485900879,0.846502423286438,-11.8166847229004,-11.5255899429321,4.92950773239136,6.90618467330933,6.26645946502685,42.5287971496582,41.5163383483887,58.1000137329102,29.6168594360352,68.3569717407227,34.9402046203613,7.87725162506104,11.583779335022,0.997979760169983,39
2014,"ND","BOTTINEAU",32300,31700,1280,2022,1976,-100.8335,48.7921,-9.16306400299072,-11.3564014434815,-2.26441621780396,8.59183692932129,18.5343437194824,22.1897602081299,25.147424697876,25.5065422058106,20.9166488647461,14.0893964767456,-2.34994745254517,-5.12140989303589,-22.2315998077393,-22.3392562866211,-12.2063360214233,-3.02277064323425,5.62939262390137,11.6279325485229,13.2081708908081,13.8603515625,7.78650903701782,1.68165361881256,-12.0610733032227,-14.8604173660278,16.5171775817871,9.37640380859375,6.64020013809204,63.0367012023926,54.3209075927734,133.230941772461,56.7569999694824,112.845886230469,22.1729907989502,19.048791885376,11.2050838470459,1.6185177564621,39
2014,"ND","MCHENRY",10200,9850,1210,2014,1976,-100.6363,48.2346,-7.89722490310669,-10.1072998046875,-0.839773893356323,9.27129554748535,18.6647491455078,22.6740608215332,25.7442378997803,25.914083480835,21.7570075988769,14.4753131866455,-1.98444640636444,-3.99380898475647,-20.9497222900391,-21.2556591033936,-11.1185035705566,-3.13189578056335,5.50725126266479,11.4468250274658,12.9068641662598,13.6938171386719,7.80609226226807,1.55982863903046,-11.9614925384522,-13.3833465576172,19.9510383605957,5.12960720062256,10.2990694046021,42.3296127319336,49.9537925720215,127.866020202637,49.9940071105957,105.383567810059,23.2146949768066,20.2566242218018,8.44980907440186,0.570943653583527,39
2014,"ND","CAVALIER",5300,4870,1740,2022,1976,-98.465,48.7721,-11.6408367156982,-12.8798713684082,-4.80298757553101,6.36250638961792,17.4055423736572,22.3000869750977,24.3013725280762,24.9904441833496,19.9138069152832,13.4514217376709,-3.67861199378967,-6.35426998138428,-24.2891941070557,-23.6293621063232,-15.9620351791382,-4.45791721343994,4.53001928329468,10.6936082839966,11.6447496414185,12.1944160461426,6.0006856918335,-0.1314707249403,-12.7367887496948,-14.7642526626587,22.5236339569092,7.75709533691406,8.33198738098145,40.7320137023926,66.0990219116211,116.378509521484,57.954704284668,93.8443145751953,27.9221439361572,5.4800066947937,6.81649255752563,3.05541133880615,39
2014,"ND","WALSH",3100,3100,1130,2022,1976,-97.7214,48.3694,-11.5920391082764,-11.8159828186035,-3.03746795654297,7.79759740829468,18.2593898773193,23.5667533874512,25.6996650695801,25.737096786499,21.346981048584,13.7999362945557,-2.27163648605347,-5.45493650436401,-23.7218360900879,-22.2063369750977,-14.0632038116455,-3.2328770160675,6.22378444671631,12.8876094818115,13.5226097106934,14.0426778793335,8.03211688995361,2.06450581550598,-11.426212310791,-12.5096254348755,21.3498649597168,6.28874588012695,13.0631828308106,55.8331069946289,93.1779022216797,122.244277954102,62.9827537536621,106.717903137207,35.5240287780762,10.5414724349976,4.62351322174072,3.61754035949707,39
2014,"ND","BARNES",2000,1950,1580,2022,1976,-98.0716,46.9361,-7.04459476470947,-8.70308494567871,0.714337229728699,10.4399280548096,18.6882209777832,23.2835330963135,25.7392539978027,25.1123466491699,21.3424015045166,14.5962677001953,-1.77116191387176,-4.05414152145386,-20.7676753997803,-20.3692150115967,-10.5754251480103,-2.74886012077331,6.34209871292114,13.1088819503784,13.4887828826904,14.0415897369385,8.18081188201904,2.15604615211487,-10.8937673568726,-12.1897974014282,11.3078584671021,2.31759023666382,3.66898584365845,78.5280838012695,77.7021484375,144.383499145508,21.5918388366699,109.311454772949,36.3535499572754,14.0914964675903,8.8875846862793,3.45728707313538,39
2014,"ND","CASS",9700,9410,1540,2022,1976,-97.2481,46.933,-8.662766456604,-9.10905456542969,0.658325552940369,10.7874698638916,19.9128723144531,25.0624866485596,26.9503650665283,26.4080543518066,22.4195079803467,15.258526802063,-1.03853452205658,-2.7310745716095,-22.0438556671143,-21.0498733520508,-11.034345626831,-1.66921091079712,6.97644233703613,13.2998189926147,13.8433895111084,14.383638381958,8.74496746063232,2.39381766319275,-10.3749628067017,-11.1677560806274,14.1611347198486,2.01790452003479,6.94525337219238,86.8096771240234,57.9201278686523,136.869506835938,38.6766815185547,71.4107055664062,48.0847091674805,10.2703876495361,14.3237648010254,4.47427129745483,39
2014,"ND","TRAILL",3200,3120,1460,2022,1976,-97.1615,47.4542,-10.3680267333984,-10.8989458084106,-1.19391405582428,8.87564086914062,18.7326755523682,23.9104633331299,25.9737243652344,25.7038078308106,21.6184902191162,14.3143978118897,-1.49075901508331,-4.00458192825317,-22.5144786834717,-21.9188652038574,-12.065993309021,-2.04925751686096,6.52814149856567,13.4316129684448,13.7014570236206,13.9879751205444,8.21638298034668,2.0413715839386,-10.586145401001,-11.6654396057129,14.3375434875488,4.30496788024902,5.08228158950806,88.449348449707,53.2179260253906,162.228454589844,51.2050361633301,76.0683975219727,33.5101470947266,16.0073966979981,10.4081573486328,5.91153860092163,39
2014,"ND","BILLINGS",3400,3350,1410,2020,1978,-103.3764,47.0234,-1.85779309272766,-5.2326340675354,3.42355489730835,11.1168155670166,19.0187950134277,22.5456314086914,27.8029155731201,25.3016777038574,21.5797290802002,15.6949710845947,0.719937324523926,-0.0930167883634567,-14.4572114944458,-18.3282737731934,-9.24415111541748,-2.58371663093567,4.72304916381836,9.19695472717285,11.2126226425171,12.5717296600342,5.3810863494873,0.829756081104279,-11.2895021438599,-9.90163516998291,6.19191360473633,5.35841989517212,23.916898727417,37.2807731628418,88.0796279907227,84.0301208496094,45.3369483947754,174.834274291992,32.4498634338379,17.6505928039551,13.6075782775879,9.03596115112305,39
2014,"ND","BOWMAN",7500,7220,900,2021,1977,-103.5207,46.1126,-1.23623585700989,-5.06568479537964,3.83236289024353,11.1179885864258,18.4849262237549,21.8080673217773,27.5659503936768,26.0858306884766,21.6148090362549,16.0547122955322,1.20303463935852,1.03179836273193,-12.9640712738037,-17.139102935791,-9.08611869812012,-3.07823944091797,4.42974615097046,8.86600971221924,11.2068738937378,12.1295576095581,5.74088621139526,0.757703185081482,-10.857855796814,-9.92368698120117,8.11878108978271,10.4312515258789,32.3583984375,44.0454597473145,46.7997283935547,111.644264221191,31.7330303192139,134.473709106445,36.4500961303711,13.7350959777832,16.4142894744873,6.43879985809326,39
2014,"ND","STARK",18400,18100,1570,2022,1977,-102.655,46.8107,-2.5436053276062,-5.52321434020996,3.45504856109619,10.7024765014648,19.0548553466797,22.2732086181641,27.0767040252686,25.2956790924072,21.7091865539551,15.3654718399048,0.012451364658773,0.814886093139648,-15.3449592590332,-18.6108779907227,-9.47445011138916,-2.8191020488739,4.6977071762085,9.38019943237305,11.4314069747925,12.9186611175537,6.00933933258057,0.668804287910461,-11.8814611434937,-10.3281831741333,1.70635449886322,3.64059019088745,17.1088275909424,33.6992683410645,125.44947052002,99.1877517700195,29.7693672180176,182.252029418945,33.1434936523438,12.6832189559937,9.56970119476318,5.89192724227905,39
2014,"ND","MORTON",40300,39100,1130,2022,1977,-101.2811,46.7161,-4.41786670684815,-6.18579483032227,2.38399600982666,11.15159034729,19.3421726226807,22.7559833526611,26.4211311340332,25.1643199920654,22.4226455688477,15.3873920440674,-0.64499694108963,-1.57803642749786,-16.5270977020264,-18.6797790527344,-9.36897563934326,-3.16243863105774,5.01992893218994,10.1181716918945,12.2257118225098,13.5940017700195,6.82137584686279,1.12230396270752,-11.5984344482422,-11.5021057128906,6.12716484069824,3.29533171653748,9.02730560302734,49.1122589111328,32.6940727233887,101.840126037598,22.7935256958008,159.894790649414,20.3466815948486,14.2025899887085,10.8535270690918,3.08943319320679,39
2014,"ND","RICHLAND",2000,1920,1660,2020,1976,-96.9483,46.2646,-8.00536251068115,-8.40779781341553,1.56748986244202,10.9041242599487,20.0791759490967,24.7430305480957,26.2097358703613,26.0497722625732,22.2143878936768,15.4571199417114,-0.809651434421539,-2.65717673301697,-20.7612018585205,-19.7836284637451,-9.44881629943848,-1.76955854892731,7.28710031509399,13.636848449707,14.3066720962524,14.8729839324951,9.05970478057861,3.00680780410767,-10.0988740921021,-10.182412147522,11.0693387985229,2.06355047225952,5.11854076385498,94.660758972168,58.262767791748,135.049926757812,45.4289779663086,99.0337066650391,23.0981788635254,9.03753757476807,16.234920501709,7.32689046859741,39
2015,"ND","BURKE",7900,7740,1410,2020,1976,-102.5182,48.7909,-4.83522987365723,-8.68276214599609,5.86912441253662,13.8655185699463,18.1802215576172,24.5705738067627,27.0819892883301,27.6028022766113,21.8437728881836,14.4768295288086,3.87592124938965,-2.44384241104126,-13.8424024581909,-21.704080581665,-6.40255928039551,-0.917862117290497,3.57494044303894,10.4414119720459,13.0486154556274,10.8942041397095,7.16458368301392,1.30515694618225,-6.94179534912109,-12.1852989196777,16.7848281860352,17.6708927154541,15.8078813552856,16.7663135528564,57.7089538574219,85.6394805908203,51.4399185180664,48.2342948913574,90.3648834228516,18.8533954620361,12.8284482955933,6.09774398803711,40
2015,"ND","DIVIDE",4900,4800,1280,2021,1976,-103.4873,48.8149,-4.14436769485474,-7.03408336639404,7.5983476638794,14.0924243927002,18.0345706939697,24.9884605407715,27.4825668334961,28.0353622436523,21.920934677124,14.4183492660522,3.66441106796265,-2.15648984909058,-13.9814424514771,-19.8307704925537,-4.29272174835205,-0.552214860916138,2.99590492248535,9.99852561950684,12.8302488327026,11.2174119949341,6.31727647781372,1.3886456489563,-6.82409811019897,-12.0914764404297,12.2029991149902,20.9772548675537,4.51516580581665,6.92693042755127,41.7403221130371,107.059829711914,33.5434761047363,35.6592864990234,78.4214019775391,27.6728706359863,13.0887298583984,15.4163236618042,40
2015,"ND","CAVALIER",11800,11600,1730,2022,1976,-98.465,48.7721,-7.72540378570557,-12.0302734375,3.19787621498108,12.6146898269653,17.9600772857666,23.2578353881836,26.2656173706055,25.8325748443604,22.6911716461182,13.9962520599365,3.171719789505,-3.92005276679993,-17.2135696411133,-23.5436267852783,-7.80591869354248,-2.32326507568359,3.63926720619202,10.8921098709106,14.0009727478027,11.140830039978,8.36738681793213,1.439044713974,-5.26274633407593,-11.9382448196411,13.4883422851562,10.355278968811,14.2516098022461,14.7159748077393,91.9794464111328,87.4442901611328,103.531173706055,37.9148902893066,76.4460906982422,38.1764717102051,15.9359188079834,20.9517517089844,40
2015,"ND","WALSH",5400,5320,1470,2022,1976,-97.7214,48.3694,-7.0233907699585,-10.8235158920288,4.55036020278931,13.8867387771606,18.6887168884277,24.7507381439209,27.2882385253906,26.6401977539062,23.7947387695312,14.82887840271,4.69171476364136,-3.08689761161804,-16.5104522705078,-22.0469303131104,-7.12628984451294,-0.928344786167145,5.36008501052856,12.4656553268433,15.3771257400513,12.9713582992554,9.96827220916748,2.42631530761719,-3.89067411422729,-10.5430707931519,11.3639945983887,7.81072902679443,11.6714134216309,17.6824016571045,121.123069763184,91.7000732421875,122.58381652832,46.9756469726562,63.4910278320312,43.9745674133301,24.3688640594482,19.3114147186279,40
2015,"ND","DUNN",14200,13900,1690,2021,1976,-102.6183,47.3568,-1.49406516551971,-3.17282152175903,9.50507259368896,15.8836908340454,19.1068420410156,25.2950458526611,28.5124244689941,28.4967727661133,24.942497253418,16.5140819549561,6.00765705108643,-0.112187407910824,-12.0231075286865,-16.9188556671143,-4.64579772949219,-1.61865055561066,2.54996132850647,11.2889671325684,12.8469018936157,10.4858083724976,7.6930890083313,1.58523154258728,-5.51330471038818,-9.61409664154053,14.4500818252563,12.3375825881958,9.82498455047607,14.8532829284668,54.2860260009766,137.287750244141,56.208610534668,46.649299621582,39.9653968811035,40.7044296264648,9.00987243652344,7.76422882080078,40
2015,"ND","EDDY",900,880,1610,2015,1976,-98.9016,47.7176,-5.43846035003662,-8.85290431976318,5.26054096221924,14.2511100769043,18.6669940948486,24.9300918579102,27.0285892486572,27.1883773803711,23.9639511108398,14.6331405639648,5.99449825286865,-3.10562753677368,-15.1040258407593,-21.7867965698242,-6.63463878631592,-1.24809789657593,5.04352188110352,12.1730709075928,15.0881118774414,12.6087770462036,9.26304340362549,2.05462098121643,-4.78183269500732,-11.1898555755615,6.75575256347656,4.96796798706055,4.50468015670776,11.883092880249,115.872749328613,68.8019714355469,115.112983703613,33.025993347168,24.0276546478271,23.8733768463135,14.0707159042358,14.0764379501343,40
2015,"ND","WELLS",3800,3740,1640,2020,1976,-99.661,47.5876,-4.50890398025513,-7.99334335327148,5.80839681625366,14.6549673080444,18.7259635925293,25.2263107299805,27.4462776184082,28.0301151275635,24.2740058898926,14.9733762741089,6.51003217697144,-3.12546825408936,-14.2237234115601,-20.9897632598877,-6.48790311813354,-1.82504308223724,4.46074104309082,11.6253900527954,14.4523134231567,11.9715433120728,8.71998500823975,1.42135071754456,-4.99642324447632,-11.2226076126099,11.3181324005127,6.94911670684815,7.35214710235596,11.2911176681519,98.8938064575195,59.6534194946289,71.0065689086914,34.6719589233398,23.009786605835,26.9250812530518,7.67643404006958,7.58336353302002,40
2015,"ND","STEELE",8500,8390,1870,2020,1976,-97.7247,47.4562,-5.82034063339233,-10.0847682952881,5.34636926651001,14.2143135070801,18.1032562255859,24.2636814117432,26.4372329711914,26.1950035095215,23.8545398712158,15.2391386032104,5.36179685592651,-3.2985188961029,-15.5793790817261,-22.2343845367432,-7.26813220977783,-1.21009242534637,4.86449575424194,12.207088470459,14.9945096969604,11.9619588851929,9.40644359588623,1.89187955856323,-5.01884984970093,-11.0030269622803,5.54026222229004,6.21154165267944,8.3780517578125,19.4857158660889,134.082656860352,91.9906539916992,94.0864562988281,37.4392967224121,15.4044122695923,26.8006706237793,35.0573539733887,20.4270706176758,40
2015,"ND","TRAILL",3400,3360,1810,2022,1976,-97.1615,47.4542,-5.3465690612793,-9.59932136535645,5.94171142578125,14.9934320449829,18.7098197937012,25.0456695556641,27.2365455627441,26.7033138275146,24.4511260986328,15.8041591644287,5.92260408401489,-2.72248435020447,-14.9195604324341,-21.1598052978516,-6.477454662323,-0.20946629345417,5.4781084060669,12.6917552947998,15.578782081604,12.4934520721435,10.1637964248657,2.763512134552,-4.05965375900269,-9.901780128479,6.00479412078857,6.85665702819824,9.08180236816406,20.9216499328613,125.211921691895,92.5175704956055,94.7042694091797,37.2992248535156,15.551118850708,30.8729190826416,38.6626472473145,22.1536293029785,40
